clusterID	truncal	treeClust	cpnRemClust	nMuts	SAMPLE	meanCCF	CCF_CI_low	CCF_CI_high	clonality	clone_proportions_default
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S4	0	0	0	absent	0
4	FALSE	TRUE	FALSE	65	CRUKTOY001_S5	0	0	0	absent	0
5	FALSE	TRUE	FALSE	52	CRUKTOY001_S1	0	0	0	absent	0
5	FALSE	TRUE	FALSE	52	CRUKTOY001_S2	0	0	0	absent	0
5	FALSE	TRUE	FALSE	52	CRUKTOY001_S3	0	0	0	absent	0
5	FALSE	TRUE	FALSE	52	CRUKTOY001_S4	20	17.7604550437777	21.9981603408377	subclonal	20
5	FALSE	TRUE	FALSE	52	CRUKTOY001_S5	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S1	20	17.5034454073719	22.2942379259614	subclonal	20
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S2	9	7.76360498734607	10.9022116793206	subclonal	9
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S3	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S4	0	0	0	absent	0
6	FALSE	TRUE	FALSE	48	CRUKTOY001_S5	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S1	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S2	50	46.6075644973556	52.6299355026444	subclonal	50
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S3	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S4	0	0	0	absent	0
7	FALSE	TRUE	FALSE	40	CRUKTOY001_S5	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S1	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S2	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S3	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S4	0	0	0	absent	0
8	FALSE	TRUE	FALSE	25	CRUKTOY001_S5	16	12.8926760126078	18.5007959873922	subclonal	16
9	FALSE	FALSE	FALSE	25	CRUKTOY001_S1	6	5.20660016749181	7.75144783250819	subclonal	NA
9	FALSE	FALSE	FALSE	25	CRUKTOY001_S2	0	0	0	absent	NA
9	FALSE	FALSE	FALSE	25	CRUKTOY001_S3	0	0	0	absent	NA
9	FALSE	FALSE	FALSE	25	CRUKTOY001_S4	81	76.225409867653	85.072254132347	subclonal	NA
9	FALSE	FALSE	FALSE	25	CRUKTOY001_S5	88	81.6310484109367	93.6493355890633	clonal	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S1	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S2	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S3	0	0	0	absent	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S4	39	34.8046747936425	43.018880761913	subclonal	NA
10	FALSE	FALSE	FALSE	18	CRUKTOY001_S5	22	19.3863254679767	25.3407856431344	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S1	0	0	0	absent	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S2	0	0	0	absent	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S3	49	44.434097841288	54.5006754920454	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S4	58	51.2622420240326	64.7753579759674	subclonal	NA
11	FALSE	FALSE	FALSE	15	CRUKTOY001_S5	58	51.3396780064241	63.8097619935759	subclonal	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S1	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S2	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S3	0	0	0	absent	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S4	81	73.8018616613956	88.3822614155275	clonal	NA
12	FALSE	FALSE	FALSE	13	CRUKTOY001_S5	90	84.0361652110497	96.6411270966426	clonal	NA
13	FALSE	TRUE	FALSE	8	CRUKTOY001_S1	0	0	0	absent	0
13	FALSE	TRUE	FALSE	8	CRUKTOY001_S2	0	0	0	absent	0
13	FALSE	TRUE	FALSE	8	CRUKTOY001_S3	0	0	0	absent	0
13	FALSE	TRUE	FALSE	8	CRUKTOY001_S4	41	38.404088657194	44.107211342806	subclonal	21
13	FALSE	TRUE	FALSE	8	CRUKTOY001_S5	0	0	0	absent	0
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S1	76	69.5471939881652	81.5544060118348	subclonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S2	101	93.6322948256532	108.947805174347	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S3	102	92.2953306298941	112.788569370106	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S4	95	86.5551688039254	103.423631196075	clonal	NA
14	FALSE	FALSE	FALSE	8	CRUKTOY001_S5	0	0	0	absent	NA
15	FALSE	FALSE	FALSE	5	CRUKTOY001_S1	4	3.48559413813479	5.31408586186521	subclonal	NA
15	FALSE	FALSE	FALSE	5	CRUKTOY001_S2	0	0	0	absent	NA
15	FALSE	FALSE	FALSE	5	CRUKTOY001_S3	57	47.7339880689888	66.7416919310112	subclonal	NA
15	FALSE	FALSE	FALSE	5	CRUKTOY001_S4	50	42.2197964972083	57.6971635027917	subclonal	NA
15	FALSE	FALSE	FALSE	5	CRUKTOY001_S5	56	42.023736259584	68.964423740416	subclonal	NA
